record_id,year,district,river,station,previous_recorded_max_m,danger_level_m,peak_water_level_m,days_above_danger_level,peak_minus_danger_m,exceeded_danger,feature_level,target_level,mapping_status,flood_occurred,label_join_status,label_status,evidence_type,confidence,label_source_version,source,source_url,data_status
V13-0011,2017,Jamalpur,Jamuna,Bahadurabad,20.71,19.5,20.84,25.0,1.34,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0012,2017,Bogura,Jamuna,Sariakandi,19.07,16.7,17.96,24.0,1.2600000000000016,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0013,2017,Sirajganj,Jamuna,Kazipur,,15.24,16.8,29.0,1.5600000000000005,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0014,2017,Sirajganj,Jamuna,Serajgonj,15.12,13.35,14.87,33.0,1.5199999999999996,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0015,2017,Manikganj,Jamuna,Aricha,10.76,9.4,10.16,12.0,0.7599999999999998,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0016,2017,Natore,Gur,Singra,13.53,12.65,13.67,24.0,1.0199999999999996,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0017,2017,Sirajganj,Atrai,Baghabari,12.45,10.4,11.5,22.0,1.0999999999999996,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0018,2017,Tangail,Dhaleswari,Elasin,12.8,11.4,12.52,31.0,1.1199999999999992,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0019,2017,Jamalpur,Old Brahmaputra,Jamalpur,18.0,17.0,17.01,1.0,0.0100000000000015,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0020,2017,Mymensingh,Old Brahmaputra,Mymensingh,13.71,12.5,12.03,,-0.4700000000000006,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,0.0,LABELED,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,V10,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0021,2017,Pabna,Lakhya,Lakhpur,8.7,5.8,6.77,22.0,0.9699999999999998,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0022,2017,Dhaka,Buriganga,Dhaka,7.58,6.0,5.22,,-0.7800000000000002,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,0.0,LABELED,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,V10,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0023,2017,Dhaka,Balu,Demra,7.13,5.75,5.65,,-0.0999999999999996,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,0.0,LABELED,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,V10,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0024,2017,Narayanganj,Lakhya,Narayanganj,6.93,5.5,5.74,10.0,0.2400000000000002,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0025,2017,Dhaka,Turag,Mirpur,8.35,5.94,5.88,,-0.0600000000000005,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,0.0,LABELED,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,V10,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0026,2017,Gazipur,Tongi Khal,Tongi,7.84,6.08,6.1,2.0,0.0199999999999995,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,0.0,LABELED,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,V10,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0027,2020,Kurigram,Dharla,Kurigram,27.84,26.5,27.53,47.0,1.0300000000000011,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0028,2020,Lalmonirhat,Teesta,Dalia,53.12,52.6,53.15,14.0,0.5499999999999972,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0029,2020,Rangpur,Teesta,Kaunia,30.52,29.2,29.35,4.0,0.1500000000000021,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0030,2020,Rangpur,Jamuneswari,Badarganj,33.61,32.15,32.92,5.0,0.7700000000000031,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0031,2020,Gaibandha,Ghagot,Gaibandha,22.81,21.7,22.64,38.0,0.9400000000000012,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0032,2020,Bogura,Karatoa,Chakrahimpur,21.41,20.15,21.31,25.0,1.16,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0033,2020,Bogura,Karatoa,Bogra,17.45,16.32,15.54,0.0,-0.7800000000000011,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0034,2020,Kurigram,Brahmaputra,Noonkhawa,28.1,26.5,27.46,28.0,0.9600000000000009,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0035,2020,Kurigram,Brahmaputra,Chilmari,25.07,23.7,24.73,36.0,1.0300000000000011,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0036,2020,Gaibandha,Jamuna,Fulchari,21.35,19.82,21.06,40.0,1.2399999999999984,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0037,2020,Jamalpur,Jamuna,Bahadurabad,21.16,19.5,20.79,40.0,1.2899999999999991,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0038,2020,Bogura,Jamuna,Sariakandi,19.07,16.7,17.98,55.0,1.2800000000000011,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0039,2020,Sirajganj,Jamuna,Kazipur,17.47,15.25,16.47,41.0,1.2199999999999989,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0040,2020,Sirajganj,Jamuna,Serajganj,15.12,13.35,14.36,37.0,1.0099999999999998,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0041,2020,Manikganj,Jamuna,Aricha,10.76,9.4,10.2,31.0,0.7999999999999989,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0042,2020,Natore,Gur,Singra,13.67,12.65,13.76,63.0,1.1099999999999994,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0043,2020,Sirajganj,Atrai,Baghabari,12.45,10.4,11.54,55.0,1.1399999999999988,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0044,2020,Tangail,Dhaleswari,Elasin,12.52,11.4,12.62,62.0,1.2199999999999989,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0045,2020,Jamalpur,Old Brahmaputra,Jamalpur,18.0,17.0,17.18,8.0,0.1799999999999997,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0046,2020,Mymensingh,Old Brahmaputra,Mymensingh,13.71,12.5,12.43,0.0,-0.0700000000000002,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0047,2020,Pabna,Lakhya,Lakhpur,8.7,5.8,5.79,0.0,-0.0099999999999997,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0048,2020,Dhaka,Buriganga,Dhaka,7.58,6.0,5.53,0.0,-0.4699999999999997,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0049,2020,Munshiganj,Buriganga,Hariharpara,7.13,5.79,5.48,0.0,-0.3099999999999996,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0050,2020,Dhaka,Balu,Demra,7.13,5.75,6.0,18.0,0.25,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0051,2020,Narayanganj,Lakhya,Narayanganj,6.93,5.5,5.87,25.0,0.3700000000000001,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0052,2020,Dhaka,Turag,Mirpur,8.35,5.94,6.5,18.0,0.5599999999999996,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0053,2020,Gazipur,Tongi Khal,Tongi,7.84,6.08,6.5,20.0,0.4199999999999999,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0054,2020,Manikganj,Kaliganga,Taraghat,10.39,8.38,9.58,26.0,1.1999999999999993,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0055,2020,Manikganj,Dhaleswari,Jagir,9.73,8.23,9.29,24.0,1.0599999999999987,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0056,2020,Munshiganj,Dhaleswari,Rekabi Bazar,7.66,5.18,5.2,1.0,0.0200000000000004,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0057,2020,Dhaka,Banshi,Nayarhat,8.39,7.32,7.58,11.0,0.2599999999999998,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,1.0,LABELED,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,V9,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
