record_id,year,district,river,station,peak_water_level_m,danger_level_m,peak_minus_danger_m,days_above_danger_level,exceeded_danger,flood_occurred,split,split_reason,label_status,evidence_type,confidence,source,source_url
V13-0045,2020,Jamalpur,Old Brahmaputra,Jamalpur,17.18,17.0,0.1799999999999997,8.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0046,2020,Mymensingh,Old Brahmaputra,Mymensingh,12.43,12.5,-0.0700000000000002,0.0,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0047,2020,Pabna,Lakhya,Lakhpur,5.79,5.8,-0.0099999999999997,0.0,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0048,2020,Dhaka,Buriganga,Dhaka,5.53,6.0,-0.4699999999999997,0.0,0,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0049,2020,Munshiganj,Buriganga,Hariharpara,5.48,5.79,-0.3099999999999996,0.0,0,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0050,2020,Dhaka,Balu,Demra,6.0,5.75,0.25,18.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0051,2020,Narayanganj,Lakhya,Narayanganj,5.87,5.5,0.3700000000000001,25.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0052,2020,Dhaka,Turag,Mirpur,6.5,5.94,0.5599999999999996,18.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0053,2020,Gazipur,Tongi Khal,Tongi,6.5,6.08,0.4199999999999999,20.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0054,2020,Manikganj,Kaliganga,Taraghat,9.58,8.38,1.1999999999999993,26.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0055,2020,Manikganj,Dhaleswari,Jagir,9.29,8.23,1.0599999999999987,24.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0056,2020,Munshiganj,Dhaleswari,Rekabi Bazar,5.2,5.18,0.0200000000000004,1.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0057,2020,Dhaka,Banshi,Nayarhat,7.58,7.32,0.2599999999999998,11.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
