year,river,station,district,danger_level_m,peak_2017_m,days_above_danger_2017,exceeded_danger,source,source_url,data_status
2017,Kumar,Faridpur,Faridpur,7.50,5.22,0,0,"FFWC Annual Flood Report 2017, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Arialkhan,Madaripur,Madaripur,4.17,3.89,0,0,"FFWC Annual Flood Report 2017, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Kirtonkhola,Barisal,Barishal,2.55,2.69,1,1,"FFWC Annual Flood Report 2017, Table 3.2",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Pashure,Khulna,Khulna,3.04,3.48,31,1,"FFWC Annual Flood Report 2017, Table 3.2 (RHWL exceeded, tidal)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Surma,Kanaighat,Sylhet,13.20,14.51,92,1,"FFWC Annual Flood Report 2017, Table 3.3 (April-Sept জুড়ে দীর্ঘস্থায়ী)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Surma,Sylhet,Sylhet,11.25,11.70,11,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Surma,Sunamganj,Sunamganj,8.25,9.19,15,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Kushiyara,Amalshid,Sylhet,15.85,17.34,76,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Kushiyara,Sheola,Sylhet,13.50,14.57,88,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Kushiyara,Sherpur,Sylhet,9.00,9.45,76,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Sarigowain,Sarighat,Sylhet,12.80,13.60,9,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Manu,Manu Railway Bridge,Moulvibazar,18.00,19.05,6,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Manu,Moulvibazar,Moulvibazar,11.75,12.56,11,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Khowai,Ballah,Habiganj,21.64,24.02,34,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Khowai,Habiganj,Habiganj,9.50,12.30,18,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Dhalai,Kamalganj,Moulvibazar,19.82,20.45,9,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Old Surma,Derai,Sunamganj,7.00,7.48,37,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Baulai,Khaliajuri,Netrokona,8.50,7.39,0,0,"FFWC Annual Flood Report 2017, Table 3.3 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Bhugai,Nakuagaon,Sherpur,22.40,24.86,3,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jadukata,Lorergarh,Sunamganj,8.53,10.57,5,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Someswari,Durgapur,Netrokona,13.00,14.45,5,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Kangsha,Jariajanjail,Netrokona,9.75,11.59,82,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Titas,B.Baria,Brahmanbaria,5.50,6.01,30,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Upper Meghna,Bhairab Bazar,Kishoreganj,6.25,6.05,0,0,"FFWC Annual Flood Report 2017, Table 3.3 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Meghna,Narsingdi,Narsingdi,5.70,5.32,0,0,"FFWC Annual Flood Report 2017, Table 3.3 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Gumti,Comilla,Cumilla,11.75,11.78,1,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Gumti,Debiddar,Cumilla,8.50,8.67,2,1,"FFWC Annual Flood Report 2017, Table 3.3",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Meghna,Chandpur,Chandpur,4.00,4.59,1,1,"FFWC Annual Flood Report 2017, Table 3.5 (tidal)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Muhuri,Parshuram,Feni,13.00,15.20,5,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Halda,Narayanhat,Chattogram,15.25,16.85,11,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Halda,Panchpukuria,Chattogram,9.50,9.70,2,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Sangu,Bandarban,Bandarban,15.25,16.60,3,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Sangu,Dohazari,Chattogram,7.00,7.79,3,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Matamuhuri,Lama,Bandarban,12.25,13.79,5,1,"FFWC Annual Flood Report 2017, Table 3.4",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Matamuhuri,Chiringa,Cox's Bazar,5.75,7.32,10,1,"FFWC Annual Flood Report 2017, Table 3.4 (RHWL exceeded)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Feni,Ramgarh,Khagrachhari,17.37,16.20,0,0,"FFWC Annual Flood Report 2017, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
