river,station,district,peak_2012_mPWD,peak_1998_mPWD,danger_level_mPWD,days_above_DL_2012,days_above_DL_1998,days_above_DL_1988,peak_excess_2012_m,peak_ratio_2012,flood_condition_2012,source,data_status,label_note
Old Brahmaputra,Mymensingh,Mymensingh,10.7,13.04,12.5,,33.0,10.0,-1.8,0.856,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Buriganga,Dhaka,Dhaka,4.95,7.24,6.0,,57.0,23.0,-1.05,0.825,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Lakhya,Narayanganj,Narayanganj,5.66,6.93,5.5,15.0,71.0,36.0,0.16,1.0291,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Turag,Mirpur,Dhaka,5.15,7.97,5.94,,70.0,,-0.79,0.867,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Tongi Khal,Tongi,Gazipur,5.88,7.54,6.08,,66.0,,-0.2,0.9671,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Punarbhaba,Dinajpur,Dinajpur,32.85,34.09,33.5,,3.0,4.0,-0.65,0.9806,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Ganges,Pankha,Rajshahi,21.59,24.14,25.5,,,,-3.91,0.8467,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Ganges,Rajshahi,Rajshahi,17.87,19.68,18.5,,28.0,24.0,-0.63,0.9659,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Ganges,Hardinge Bridge,Pabna,13.56,15.19,14.25,,27.0,23.0,-0.69,0.9516,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Padma,Goalundo,Rajbari,9.17,10.21,8.5,7.0,68.0,41.0,0.67,1.0788,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Padma,Bhagyakul,Munshiganj,6.75,7.5,6.0,11.0,72.0,47.0,0.75,1.125,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Gorai,Gorai Rail Bridge,Kushtia,12.09,13.45,12.75,,25.0,25.0,-0.66,0.9482,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Gorai,Kamarkhali,Magura,8.09,,8.2,,,,-0.11,0.9866,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Arialkhan,Madaripur,Madaripur,3.71,,4.17,,,,-0.46,0.8897,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Kobodak,Jhikorgacha,Jashore,4.39,,4.11,49.0,,,0.28,1.0681,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
