record_id,district_id,district,division,year,flood_occurred,label_status,evidence_type,source,source_url,confidence,note,label_source_version
14,18,Dhaka,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
15,19,Faridpur,Dhaka,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
16,20,Gazipur,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
17,21,Gopalganj,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
18,22,Kishoreganj,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
19,23,Madaripur,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
20,24,Manikganj,Dhaka,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
21,25,Munshiganj,Dhaka,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
22,27,Narsingdi,Dhaka,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
23,28,Rajbari,Dhaka,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
24,29,Shariatpur,Dhaka,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
25,31,Bagerhat,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
26,32,Chuadanga,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
27,33,Jashore,Khulna,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
28,34,Jhenaidah,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
29,35,Khulna,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
30,36,Kushtia,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
31,37,Magura,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
32,38,Meherpur,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
33,39,Narail,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
34,40,Satkhira,Khulna,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
35,42,Mymensingh,Mymensingh,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
36,43,Netrokona,Mymensingh,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
37,44,Sherpur,Mymensingh,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
38,45,Naogaon,Rajshahi,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
39,47,Chapainawabganj,Rajshahi,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
40,49,Rajshahi,Rajshahi,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
41,52,Joypurhat,Rajshahi,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
42,53,Dinajpur,Rangpur,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
43,58,Panchagarh,Rangpur,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
44,60,Thakurgaon,Rangpur,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
45,61,Habiganj,Sylhet,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
46,62,Moulvibazar,Sylhet,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
47,63,Sunamganj,Sylhet,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
48,64,Sylhet,Sylhet,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
49,1,Barisal,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
50,2,Barguna,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
51,3,Bhola,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
52,4,Jhalokathi,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
53,5,Patuakhali,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
54,6,Pirojpur,Barisal,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
55,7,Bandarban,Chattogram,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
56,8,Brahmanbaria,Chattogram,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
57,9,Chandpur,Chattogram,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
58,11,Cox's Bazar,Chattogram,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
59,13,Feni,Chattogram,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
60,18,Dhaka,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
61,19,Faridpur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
62,23,Madaripur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
63,24,Manikganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
64,25,Munshiganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
65,26,Narayanganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
66,27,Narsingdi,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
67,28,Rajbari,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
68,29,Shariatpur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
69,31,Bagerhat,Khulna,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
70,35,Khulna,Khulna,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
71,43,Netrokona,Mymensingh,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
72,45,Naogaon,Rajshahi,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
73,53,Dinajpur,Rangpur,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
74,59,Rangpur,Rangpur,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
75,60,Thakurgaon,Rangpur,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
76,61,Habiganj,Sylhet,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
77,62,Moulvibazar,Sylhet,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
78,63,Sunamganj,Sylhet,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
79,64,Sylhet,Sylhet,2020,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
