district_id,district,division,year,flood_occurred,label_status,source,note
1,Barisal,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
5,Patuakhali,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
6,Pirojpur,Barisal,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
7,Bandarban,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
8,Brahmanbaria,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
9,Chandpur,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
10,Chattogram,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
11,Cox's Bazar,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
12,Cumilla,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
13,Feni,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
14,Khagrachhari,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
15,Lakshmipur,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
16,Noakhali,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
17,Rangamati,Chattogram,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
18,Dhaka,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
19,Faridpur,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
20,Gazipur,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
21,Gopalganj,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
22,Kishoreganj,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
23,Madaripur,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
24,Manikganj,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
25,Munshiganj,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
26,Narayanganj,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
27,Narsingdi,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
28,Rajbari,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
29,Shariatpur,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
30,Tangail,Dhaka,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
31,Bagerhat,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
32,Chuadanga,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2017,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
33,Jashore,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
34,Jhenaidah,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2020,1,VERIFIED_REPORTED,FFWC Annual Flood Report 2017/2020,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
35,Khulna,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
36,Kushtia,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2017,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2020,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2022,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
37,Magura,Khulna,2024,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,1998,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2004,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
38,Meherpur,Khulna,2007,,NOT_YET_VERIFIED,,NA = not yet verified; not a no-flood label.
