year,district,division,flood_occurred,label_status,evidence_type,source,source_url,confidence,note
2020,Bagerhat,Khulna,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Barisal,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Jhalakathi,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Patuakhali,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Barguna,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Pirojpur,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Sylhet,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Sunamganj,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Moulvibazar,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Habiganj,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Netrokona,Mymensingh,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Brahmanbaria,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Narayanganj,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Narsingdi,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Chandpur,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Bhola,Barisal,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Feni,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Bandarban,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Cox's Bazar,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
