year,river,station,district,danger_level_m,peak_2020_m,days_above_danger_2020,exceeded_danger,source,source_url,data_status
2020,Kobadak,Jhikargacha,Jashore,5.10,4.41,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Betna,Kalaroa,Satkhira,3.81,4.75,101,1,"FFWC Annual Flood Report 2020, Table 3.2 (tidal-প্রভাবিত দীর্ঘ duration)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kumar,Faridpur,Faridpur,7.50,5.55,0,0,"FFWC Annual Flood Report 2020, Table 3.2 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Arialkhan,Madaripur,Madaripur,4.17,4.37,18,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kirtonkhola,Barisal,Barishal,2.55,3.07,21,1,"FFWC Annual Flood Report 2020, Table 3.2",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Pashure,Khulna,Khulna,3.04,3.43,48,1,"FFWC Annual Flood Report 2020, Table 3.2 (tidal-প্রভাবিত)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Pashure,Mongla,Bagerhat,2.07,3.16,166,1,"FFWC Annual Flood Report 2020, Table 3.2 (tidal-প্রভাবিত, সারা মৌসুম)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Surma,Kanaighat,Sylhet,13.20,14.04,26,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Surma,Sylhet,Sylhet,11.25,11.36,5,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Surma,Sunamganj,Sunamganj,8.25,8.96,20,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kushiyara,Amalshid,Sylhet,15.85,16.65,6,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kushiyara,Sheola,Sylhet,13.50,13.66,3,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kushiyara,Sherpur,Sylhet,9.00,8.89,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Sarigowain,Sarighat,Sylhet,12.80,13.26,12,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Manu,Manu Railway Bridge,Moulvibazar,18.00,17.61,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Manu,Moulvibazar,Moulvibazar,11.75,11.21,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Khowai,Ballah,Habiganj,21.80,22.04,2,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Khowai,Habiganj,Habiganj,9.50,8.91,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhalai,Kamalganj,Moulvibazar,19.82,19.45,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Old Surma,Derai,Sunamganj,7.00,7.41,26,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Baulai,Khaliajuri,Netrokona,8.50,7.28,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jadukata,Lorergarh,Sunamganj,8.53,10.50,15,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Someswari,Durgapur,Netrokona,13.00,13.34,2,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Someswari,Kalmakanda,Netrokona,7.00,7.38,14,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Bhugai,Nakuagaon,Sherpur,22.40,22.85,4,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kangsha,Jariajanjail,Netrokona,11.00,10.61,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Titas,B.Baria,Brahmanbaria,5.50,5.85,16,1,"FFWC Annual Flood Report 2020, Table 3.4",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Upper Meghna,Bhairab Bazar,Kishoreganj,6.25,5.73,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Meghna,Narsingdi,Narsingdi,5.70,5.15,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Meghna,Baidyar Bazar,Narayanganj,5.18,5.13,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে, tidal)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Meghna,Meghna Bridge,Munshiganj,5.03,4.48,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে, tidal)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gumti,Comilla,Cumilla,11.75,9.98,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gumti,Debiddar,Cumilla,8.50,6.29,0,0,"FFWC Annual Flood Report 2020, Table 3.4 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Meghna,Chandpur,Chandpur,4.00,4.66,42,1,"FFWC Annual Flood Report 2020, Table 3.4 (tidal-প্রভাবিত)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Lower Meghna,Daulatkhan,Bhola,3.41,4.50,41,1,"FFWC Annual Flood Report 2020, Table 3.4 (tidal-প্রভাবিত)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Muhuri,Parshuram,Feni,13.00,14.32,4,1,"FFWC Annual Flood Report 2020, Table 3.5",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Halda,Narayanhat,Chattogram,15.25,14.47,0,0,"FFWC Annual Flood Report 2020, Table 3.5 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Halda,Panchpukuria,Chattogram,9.50,7.65,0,0,"FFWC Annual Flood Report 2020, Table 3.5 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Sangu,Bandarban,Bandarban,15.25,12.40,0,0,"FFWC Annual Flood Report 2020, Table 3.5 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Sangu,Dohazari,Chattogram,7.00,5.25,0,0,"FFWC Annual Flood Report 2020, Table 3.5 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Matamuhuri,Lama,Bandarban,12.25,12.44,1,1,"FFWC Annual Flood Report 2020, Table 3.5",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Matamuhuri,Chiringa,Cox's Bazar,6.25,7.18,2,1,"FFWC Annual Flood Report 2020, Table 3.5",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Feni,Ramgarh,Khagrachhari,17.35,15.08,0,0,"FFWC Annual Flood Report 2020, Table 3.5 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
