year,river,station,previous_recorded_max_m,danger_level_m,peak_water_level_m,days_above_danger_level,peak_minus_danger_m,exceeded_danger,source,source_url,data_status
2017,Atrai,Baghabari,12.45,10.4,11.5,22.0,1.0999999999999996,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Dhaleswari,Elasin,12.8,11.4,12.52,31.0,1.1199999999999992,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Old Brahmaputra,Jamalpur,18.0,17.0,17.01,1.0,0.010000000000001563,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Old Brahmaputra,Mymensingh,13.71,12.5,12.03,,-0.47000000000000064,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Lakhya,Lakhpur,8.7,5.8,6.77,22.0,0.9699999999999998,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Buriganga,Dhaka,7.58,6.0,5.22,,-0.7800000000000002,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Balu,Demra,7.13,5.75,5.65,,-0.09999999999999964,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Lakhya,Narayanganj,6.93,5.5,5.74,10.0,0.2400000000000002,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Turag,Mirpur,8.35,5.94,5.88,,-0.0600000000000005,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Tongi Khal,Tongi,7.84,6.08,6.1,2.0,0.019999999999999574,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dharla,Kurigram,27.84,26.5,27.53,47.0,1.0300000000000011,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Teesta,Dalia,53.12,52.6,53.15,14.0,0.5499999999999972,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Teesta,Kaunia,30.52,29.2,29.35,4.0,0.15000000000000213,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuneswari,Badarganj,33.61,32.15,32.92,5.0,0.7700000000000031,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Ghagot,Gaibandha,22.81,21.7,22.64,38.0,0.9400000000000013,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Karatoa,Chakrahimpur,21.41,20.15,21.31,25.0,1.1600000000000001,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Karatoa,Bogra,17.45,16.32,15.54,0.0,-0.7800000000000011,0,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Brahmaputra,Noonkhawa,28.1,26.5,27.46,28.0,0.9600000000000009,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Brahmaputra,Chilmari,25.07,23.7,24.73,36.0,1.0300000000000011,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Fulchari,21.35,19.82,21.06,40.0,1.2399999999999984,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Bahadurabad,21.16,19.5,20.79,40.0,1.2899999999999991,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Sariakandi,19.07,16.7,17.98,55.0,1.2800000000000011,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Kazipur,17.47,15.25,16.47,41.0,1.2199999999999989,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Serajganj,15.12,13.35,14.36,37.0,1.0099999999999998,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Jamuna,Aricha,10.76,9.4,10.2,31.0,0.7999999999999989,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Gur,Singra,13.67,12.65,13.76,63.0,1.1099999999999994,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Atrai,Baghabari,12.45,10.4,11.54,55.0,1.1399999999999988,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Elasin,12.52,11.4,12.62,62.0,1.2199999999999989,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Old Brahmaputra,Jamalpur,18.0,17.0,17.18,8.0,0.17999999999999972,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Old Brahmaputra,Mymensingh,13.71,12.5,12.43,0.0,-0.07000000000000028,0,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Lakhya,Lakhpur,8.7,5.8,5.79,0.0,-0.009999999999999787,0,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Buriganga,Dhaka,7.58,6.0,5.53,0.0,-0.46999999999999975,0,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Buriganga,Hariharpara,7.13,5.79,5.48,0.0,-0.3099999999999996,0,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Balu,Demra,7.13,5.75,6.0,18.0,0.25,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Lakhya,Narayanganj,6.93,5.5,5.87,25.0,0.3700000000000001,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Turag,Mirpur,8.35,5.94,6.5,18.0,0.5599999999999996,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Tongi Khal,Tongi,7.84,6.08,6.5,20.0,0.41999999999999993,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Kaliganga,Taraghat,10.39,8.38,9.58,26.0,1.1999999999999993,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Jagir,9.73,8.23,9.29,24.0,1.0599999999999987,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Dhaleswari,Rekabi Bazar,7.66,5.18,5.2,1.0,0.020000000000000462,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2020,Banshi,Nayarhat,8.39,7.32,7.58,11.0,0.2599999999999998,1,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,VERIFIED_FFWC_ANNUAL_REPORT
